binary_id,label,cwe_id
BIN_1000102,1,CWE-135
BIN_1001269,1,CWE-122
BIN_1003036,1,CWE-121
BIN_1005429,0,
BIN_1005734,0,
BIN_1006630,1,CWE-775
BIN_1006899,1,CWE-590
BIN_1007105,1,CWE-401
BIN_1008650,0,
BIN_1009217,1,CWE-197
BIN_1011294,1,CWE-122
BIN_1011823,1,CWE-590
BIN_1011831,0,
BIN_1012577,0,
BIN_1012696,0,
BIN_1012998,0,
BIN_1013312,0,
BIN_1014718,1,CWE-122
BIN_1015723,1,CWE-122
BIN_1016165,0,
BIN_1016654,0,
BIN_1016785,0,
BIN_1016836,0,
BIN_1017409,0,
BIN_1018063,1,CWE-427
BIN_1018182,1,CWE-590
BIN_1019389,1,CWE-191
BIN_1019417,0,
BIN_1019511,0,
BIN_1019610,0,
BIN_1020865,1,CWE-126
BIN_1021164,1,CWE-253
BIN_1022516,0,
BIN_1022986,0,
BIN_1023895,1,CWE-415
BIN_1024017,0,
BIN_1024189,1,CWE-121
BIN_1025217,1,CWE-396
BIN_1026686,1,CWE-121
BIN_1027553,0,
BIN_1027831,1,CWE-121
BIN_1027931,1,CWE-590
BIN_1028142,0,
BIN_1028430,1,CWE-590
BIN_1028789,1,CWE-675
BIN_1029020,0,
BIN_1029330,1,CWE-690
BIN_1030556,1,CWE-369
BIN_1031141,0,
BIN_1031472,1,CWE-680
BIN_1031876,1,CWE-121
BIN_1032012,0,
BIN_1034291,0,
BIN_1034916,1,CWE-121
BIN_1035625,1,CWE-135
BIN_1036474,0,
BIN_1036634,0,
BIN_1036636,0,
BIN_1036896,1,CWE-588
BIN_1036975,1,CWE-758
BIN_1037216,1,CWE-690
BIN_1038078,1,CWE-762
BIN_1038175,0,
BIN_1038778,0,
BIN_1039973,0,
BIN_1041065,1,CWE-121
BIN_1041088,1,CWE-036
BIN_1042775,1,CWE-121
BIN_1042834,0,
BIN_1043151,0,
BIN_1043309,1,CWE-036
BIN_1043348,1,CWE-457
BIN_1044251,1,CWE-036
BIN_1045686,0,
BIN_1045974,0,
BIN_1046795,1,CWE-194
BIN_1046849,0,
BIN_1047207,0,
BIN_1048036,0,
BIN_1049149,1,CWE-023
BIN_1050911,0,
BIN_1051226,0,
BIN_1051233,0,
BIN_1051258,1,CWE-121
BIN_1052196,1,CWE-121
BIN_1052467,1,CWE-036
BIN_1053289,0,
BIN_1053585,0,
BIN_1053612,0,
BIN_1053756,0,
BIN_1054194,1,CWE-121
BIN_1054379,1,CWE-191
BIN_1054623,0,
BIN_1055206,0,
BIN_1056899,1,CWE-590
BIN_1056970,1,CWE-023
BIN_1057020,0,
BIN_1057451,1,CWE-416
BIN_1058226,0,
BIN_1058354,0,
BIN_1059128,0,
BIN_1059872,0,
BIN_1062149,0,
BIN_1062334,0,
BIN_1063034,0,
BIN_1064481,0,
BIN_1065634,1,CWE-036
BIN_1065648,1,CWE-036
BIN_1066506,1,CWE-121
