binary_id,label,cwe_id
BIN_1000102,1,CWE-135
BIN_1001269,1,CWE-122
BIN_1003036,1,CWE-121
BIN_1005429,1,CWE-190
BIN_1005734,1,CWE-126
BIN_1006630,1,CWE-775
BIN_1006899,1,CWE-590
BIN_1007105,1,CWE-401
BIN_1008650,1,CWE-122
BIN_1009217,1,CWE-197
BIN_1011294,1,CWE-122
BIN_1011823,1,CWE-590
BIN_1011831,1,CWE-190
BIN_1012577,1,CWE-124
BIN_1012696,1,CWE-400
BIN_1012998,1,CWE-127
BIN_1013312,1,CWE-191
BIN_1014718,1,CWE-122
BIN_1015723,1,CWE-122
BIN_1016165,1,CWE-121
BIN_1016654,1,CWE-590
BIN_1016785,1,CWE-036
BIN_1016836,1,CWE-124
BIN_1017409,1,CWE-606
BIN_1018063,1,CWE-427
BIN_1018182,1,CWE-590
BIN_1019389,1,CWE-191
BIN_1019417,1,CWE-190
BIN_1019511,1,CWE-252
BIN_1019610,1,CWE-464
BIN_1020865,1,CWE-126
BIN_1021164,1,CWE-253
BIN_1022516,1,CWE-191
BIN_1022986,1,CWE-078
BIN_1023895,1,CWE-415
BIN_1024017,1,CWE-590
BIN_1024189,1,CWE-121
BIN_1025217,1,CWE-396
BIN_1026686,1,CWE-121
BIN_1027553,1,CWE-191
BIN_1027831,1,CWE-121
BIN_1027931,1,CWE-416
BIN_1028142,1,CWE-191
BIN_1028430,1,CWE-590
BIN_1028789,1,CWE-675
BIN_1029020,1,CWE-127
BIN_1029330,1,CWE-690
BIN_1030556,1,CWE-369
BIN_1031141,1,CWE-122
BIN_1031472,1,CWE-680
BIN_1031876,1,CWE-121
BIN_1032012,1,CWE-127
BIN_1034291,1,CWE-590
BIN_1034916,1,CWE-121
BIN_1035625,1,CWE-135
BIN_1036474,1,CWE-191
BIN_1036634,1,CWE-762
BIN_1036636,1,CWE-563
BIN_1036896,1,CWE-588
BIN_1036975,1,CWE-758
BIN_1037216,1,CWE-690
BIN_1038078,1,CWE-762
BIN_1038175,1,CWE-416
BIN_1038778,1,CWE-126
BIN_1039973,1,CWE-122
BIN_1041065,1,CWE-121
BIN_1041088,1,CWE-036
BIN_1042775,1,CWE-121
BIN_1042834,1,CWE-762
BIN_1043151,1,CWE-252
BIN_1043309,1,CWE-036
BIN_1043348,1,CWE-457
BIN_1044251,1,CWE-036
BIN_1045686,1,CWE-426
BIN_1045974,1,CWE-253
BIN_1046795,1,CWE-194
BIN_1046849,1,CWE-122
BIN_1047207,1,CWE-758
BIN_1048036,1,CWE-590
BIN_1049149,1,CWE-023
BIN_1050911,1,CWE-416
BIN_1051226,1,CWE-194
BIN_1051233,1,CWE-121
BIN_1051258,1,CWE-121
BIN_1052196,1,CWE-121
BIN_1052467,1,CWE-036
BIN_1053289,1,CWE-195
BIN_1053585,1,CWE-758
BIN_1053612,1,CWE-197
BIN_1053756,1,CWE-762
BIN_1054194,1,CWE-121
