id,has_anomaly,primary_start_idx,primary_end_idx,primary_anomaly_type,all_spans
1,0,-1,-1,none,
2,0,-1,-1,none,
3,1,10,13,missing_step,10|13|missing_step
4,0,-1,-1,none,
5,1,21,25,cross_component_mismatch,21|25|cross_component_mismatch
6,1,12,15,cross_component_mismatch,12|15|cross_component_mismatch;23|28|partial_recovery_loop
7,1,16,21,resource_exhaustion,16|21|resource_exhaustion
8,1,13,17,parameter_drift,13|17|parameter_drift
9,1,16,21,timeout_retry,16|21|timeout_retry
10,1,57,60,duplicate_event,57|60|duplicate_event
11,1,20,23,timeout_retry,20|23|timeout_retry
12,1,24,29,timeout_retry,24|29|timeout_retry
13,0,-1,-1,none,
14,0,-1,-1,none,
15,1,40,44,parameter_drift,40|44|parameter_drift
16,1,146,149,missing_step,146|149|missing_step
17,1,51,54,missing_step,51|54|missing_step
18,1,36,39,duplicate_event,36|39|duplicate_event
19,1,10,15,partial_recovery_loop,10|15|partial_recovery_loop
20,1,1,6,resource_exhaustion,1|6|resource_exhaustion
21,1,38,43,partial_recovery_loop,38|43|partial_recovery_loop
22,1,23,28,resource_exhaustion,23|28|resource_exhaustion
23,1,34,38,cross_component_mismatch,34|38|cross_component_mismatch
24,1,8,13,resource_exhaustion,8|13|resource_exhaustion;10|13|cross_component_mismatch
25,0,-1,-1,none,
26,0,-1,-1,none,
27,1,29,33,cross_component_mismatch,29|33|cross_component_mismatch;49|52|out_of_order
28,1,13,16,missing_step,13|16|missing_step;45|49|cross_component_mismatch
29,1,26,30,state_conflict,26|30|state_conflict
30,1,32,35,cross_component_mismatch,32|35|cross_component_mismatch
31,1,69,71,missing_step,69|71|missing_step
32,1,126,130,state_conflict,126|130|state_conflict
33,1,5,7,missing_step,5|7|missing_step;37|41|parameter_drift
34,1,135,139,resource_exhaustion,135|139|resource_exhaustion
35,1,30,33,state_conflict,30|33|state_conflict
36,1,9,14,timeout_retry,9|14|timeout_retry;30|36|slow_burn_warning
37,0,-1,-1,none,
38,0,-1,-1,none,
39,0,-1,-1,none,
40,1,5,9,resource_exhaustion,5|9|resource_exhaustion
41,1,9,12,duplicate_event,9|12|duplicate_event
42,1,13,17,parameter_drift,13|17|parameter_drift
43,1,33,38,resource_exhaustion,33|38|resource_exhaustion
44,1,65,71,slow_burn_warning,65|71|slow_burn_warning
45,1,91,94,timeout_retry,91|94|timeout_retry
46,1,26,29,duplicate_event,26|29|duplicate_event
47,1,12,15,out_of_order,12|15|out_of_order
48,1,15,18,cross_component_mismatch,15|18|cross_component_mismatch;38|43|timeout_retry
49,1,54,59,slow_burn_warning,54|59|slow_burn_warning
50,1,22,25,missing_step,22|25|missing_step
51,1,14,17,missing_step,14|17|missing_step
52,1,2,5,timeout_retry,2|5|timeout_retry
53,1,2,7,timeout_retry,2|7|timeout_retry
54,1,31,34,duplicate_event,31|34|duplicate_event
